11,23068,150,418,3,2020-08-01,2020-01-01 00:00:00
48,23071,150,785,1,2020-08-01,2020-01-01 00:00:00
53,23074,150,495,3,2020-08-01,2020-01-01 00:00:00
81,23077,150,854,2,2020-08-01,2020-01-01 00:00:00
58,23080,150,695,2,2020-08-01,2020-01-01 00:00:00
63,23083,150,959,2,2020-08-01,2020-01-01 00:00:00
96,23086,80,668,2,2020-07-22,2020-01-01 00:00:00
53,23089,80,913,3,2020-07-22,2020-01-01 00:00:00
97,23092,80,412,3,2020-07-22,2020-01-01 00:00:00
11,23095,80,184,3,2020-07-22,2020-01-01 00:00:00
70,23098,80,945,3,2020-07-22,2020-01-01 00:00:00
12,23101,80,851,3,2020-07-22,2020-01-01 00:00:00
26,23104,80,970,1,2020-07-22,2020-01-01 00:00:00
2,23107,80,601,2,2020-07-22,2020-01-01 00:00:00
33,23110,80,684,2,2020-07-22,2020-01-01 00:00:00
4,23113,19,245,2,2020-07-11,2020-01-01 00:00:00
67,23116,19,242,1,2020-07-11,2020-01-01 00:00:00
76,23119,19,871,3,2020-07-11,2020-01-01 00:00:00
47,23122,19,767,3,2020-07-11,2020-01-01 00:00:00
63,23125,19,488,1,2020-07-11,2020-01-01 00:00:00
62,23128,19,902,2,2020-07-11,2020-01-01 00:00:00
68,23131,19,238,2,2020-07-11,2020-01-01 00:00:00
52,23134,19,154,2,2020-07-11,2020-01-01 00:00:00
94,23137,19,472,2,2020-07-11,2020-01-01 00:00:00
93,23140,19,101,3,2020-07-18,2020-01-01 00:00:00
55,23143,19,373,2,2020-07-18,2020-01-01 00:00:00
45,23146,19,404,2,2020-07-18,2020-01-01 00:00:00
23,23149,19,111,1,2020-07-18,2020-01-01 00:00:00
4,23152,19,369,1,2020-07-18,2020-01-01 00:00:00
73,23155,19,659,3,2020-07-18,2020-01-01 00:00:00
56,23158,19,586,3,2020-07-18,2020-01-01 00:00:00
53,23161,19,374,2,2020-07-18,2020-01-01 00:00:00
29,23164,19,312,3,2020-07-18,2020-01-01 00:00:00
35,23167,30,294,1,2020-08-30,2020-01-01 00:00:00
36,23170,30,871,2,2020-08-30,2020-01-01 00:00:00
14,23173,30,733,3,2020-08-30,2020-01-01 00:00:00
13,23176,30,672,2,2020-08-30,2020-01-01 00:00:00
50,23179,30,212,2,2020-08-30,2020-01-01 00:00:00
83,23182,30,133,3,2020-08-30,2020-01-01 00:00:00
17,23185,30,214,3,2020-08-30,2020-01-01 00:00:00
57,23188,30,940,3,2020-08-30,2020-01-01 00:00:00
57,23191,30,630,3,2020-08-30,2020-01-01 00:00:00
74,23194,30,113,1,2020-09-04,2020-01-01 00:00:00
38,23197,30,185,2,2020-09-04,2020-01-01 00:00:00
91,23200,30,643,3,2020-09-04,2020-01-01 00:00:00
64,23203,30,354,3,2020-09-04,2020-01-01 00:00:00
62,23206,30,177,3,2020-09-04,2020-01-01 00:00:00
57,23209,30,334,1,2020-09-04,2020-01-01 00:00:00
50,23212,30,722,3,2020-09-04,2020-01-01 00:00:00
53,23215,30,506,3,2020-09-04,2020-01-01 00:00:00
16,23218,30,153,3,2020-09-04,2020-01-01 00:00:00
53,23221,20,935,1,2020-07-10,2020-01-01 00:00:00
2,23224,20,188,2,2020-07-10,2020-01-01 00:00:00
60,23227,20,989,1,2020-07-10,2020-01-01 00:00:00
89,23230,20,832,1,2020-07-10,2020-01-01 00:00:00
44,23233,20,979,2,2020-07-10,2020-01-01 00:00:00
21,23236,20,853,3,2020-07-10,2020-01-01 00:00:00
68,23239,20,856,3,2020-07-10,2020-01-01 00:00:00
57,23242,20,842,1,2020-07-10,2020-01-01 00:00:00
78,23245,20,444,2,2020-07-10,2020-01-01 00:00:00
34,23248,50,965,2,2020-07-10,2020-01-01 00:00:00
32,23251,50,208,3,2020-07-10,2020-01-01 00:00:00
92,23254,50,600,3,2020-07-10,2020-01-01 00:00:00
52,23257,50,172,2,2020-07-10,2020-01-01 00:00:00
56,23260,50,689,3,2020-07-10,2020-01-01 00:00:00
73,23263,50,542,3,2020-07-10,2020-01-01 00:00:00
22,23266,50,484,1,2020-07-10,2020-01-01 00:00:00
25,23269,50,824,3,2020-07-10,2020-01-01 00:00:00
71,23272,50,829,3,2020-07-10,2020-01-01 00:00:00
59,23275,80,179,2,2020-10-02,2020-01-01 00:00:00
60,23278,80,283,3,2020-10-02,2020-01-01 00:00:00
97,23281,80,489,1,2020-10-02,2020-01-01 00:00:00
86,23284,80,419,2,2020-10-02,2020-01-01 00:00:00
47,23287,80,343,2,2020-10-02,2020-01-01 00:00:00
96,23290,80,960,2,2020-10-02,2020-01-01 00:00:00
26,23293,80,527,3,2020-10-02,2020-01-01 00:00:00
37,23296,80,494,2,2020-10-02,2020-01-01 00:00:00
74,23299,80,283,3,2020-10-02,2020-01-01 00:00:00
42,23302,299,454,1,2020-07-01,2020-01-01 00:00:00
59,23305,299,914,1,2020-07-01,2020-01-01 00:00:00
69,23308,299,221,1,2020-07-01,2020-01-01 00:00:00
5,23311,299,360,2,2020-07-01,2020-01-01 00:00:00
89,23314,299,465,3,2020-07-01,2020-01-01 00:00:00
61,23317,299,394,2,2020-07-01,2020-01-01 00:00:00
73,23320,299,146,1,2020-07-01,2020-01-01 00:00:00
56,23323,299,438,3,2020-07-01,2020-01-01 00:00:00
68,23326,299,145,2,2020-07-01,2020-01-01 00:00:00
98,23329,80,906,2,2020-07-11,2020-01-01 00:00:00
32,23332,80,434,3,2020-07-11,2020-01-01 00:00:00
41,23335,80,400,3,2020-07-11,2020-01-01 00:00:00
13,23338,80,572,3,2020-07-11,2020-01-01 00:00:00
8,23341,80,876,1,2020-07-11,2020-01-01 00:00:00
34,23344,80,954,1,2020-07-11,2020-01-01 00:00:00
8,23347,80,558,3,2020-07-11,2020-01-01 00:00:00
39,23350,80,479,3,2020-07-11,2020-01-01 00:00:00
49,23353,80,586,2,2020-07-11,2020-01-01 00:00:00
32,23356,89,855,3,2020-07-18,2020-01-01 00:00:00
78,23359,89,385,2,2020-07-18,2020-01-01 00:00:00
59,23362,89,115,3,2020-07-18,2020-01-01 00:00:00
79,23365,89,296,1,2020-07-18,2020-01-01 00:00:00
55,23368,89,402,1,2020-07-18,2020-01-01 00:00:00
32,23371,89,964,2,2020-07-18,2020-01-01 00:00:00
21,23374,89,122,2,2020-07-18,2020-01-01 00:00:00
58,23377,89,600,3,2020-07-18,2020-01-01 00:00:00
55,23380,89,313,1,2020-07-18,2020-01-01 00:00:00
67,23383,99,977,3,2020-08-14,2020-01-01 00:00:00
87,23386,99,642,3,2020-08-14,2020-01-01 00:00:00
26,23389,99,607,2,2020-08-14,2020-01-01 00:00:00
66,23392,99,279,3,2020-08-14,2020-01-01 00:00:00
47,23395,99,146,2,2020-08-14,2020-01-01 00:00:00
15,23398,99,665,3,2020-08-14,2020-01-01 00:00:00
90,23401,99,279,3,2020-08-14,2020-01-01 00:00:00
42,23404,99,451,2,2020-08-14,2020-01-01 00:00:00
6,23407,99,546,2,2020-08-14,2020-01-01 00:00:00
22,23410,290,661,2,2020-07-07,2020-01-01 00:00:00
13,23413,290,927,2,2020-07-07,2020-01-01 00:00:00
70,23416,290,252,2,2020-07-07,2020-01-01 00:00:00
47,23419,290,862,2,2020-07-07,2020-01-01 00:00:00
20,23422,290,487,3,2020-07-07,2020-01-01 00:00:00
37,23425,290,992,2,2020-07-07,2020-01-01 00:00:00
76,23428,290,928,1,2020-07-07,2020-01-01 00:00:00
21,23431,290,801,1,2020-07-07,2020-01-01 00:00:00
88,23434,290,851,1,2020-07-07,2020-01-01 00:00:00
25,23437,51,787,1,2020-07-25,2020-01-01 00:00:00
72,23440,51,753,2,2020-07-25,2020-01-01 00:00:00
4,23443,51,106,2,2020-07-25,2020-01-01 00:00:00
2,23446,51,802,2,2020-07-25,2020-01-01 00:00:00
89,23449,51,143,3,2020-07-25,2020-01-01 00:00:00
84,23452,51,915,3,2020-07-25,2020-01-01 00:00:00
75,23455,51,739,3,2020-07-25,2020-01-01 00:00:00
76,23458,51,818,1,2020-07-25,2020-01-01 00:00:00
10,23461,51,371,2,2020-07-25,2020-01-01 00:00:00
44,23464,9,804,2,2020-07-02,2020-01-01 00:00:00
4,23467,9,818,2,2020-07-02,2020-01-01 00:00:00
2,23470,9,633,1,2020-07-02,2020-01-01 00:00:00
32,23473,9,547,2,2020-07-02,2020-01-01 00:00:00
73,23476,9,696,3,2020-07-02,2020-01-01 00:00:00
28,23479,9,210,3,2020-07-02,2020-01-01 00:00:00
69,23482,9,518,2,2020-07-02,2020-01-01 00:00:00
56,23485,9,537,2,2020-07-02,2020-01-01 00:00:00
69,23488,9,927,2,2020-07-02,2020-01-01 00:00:00
90,23491,280,683,3,2020-08-02,2020-01-01 00:00:00
7,23494,280,725,3,2020-08-02,2020-01-01 00:00:00
39,23497,280,471,2,2020-08-02,2020-01-01 00:00:00
1,23500,280,566,2,2020-08-02,2020-01-01 00:00:00
81,23503,280,532,3,2020-08-02,2020-01-01 00:00:00
65,23506,280,886,2,2020-08-02,2020-01-01 00:00:00
62,23509,280,961,1,2020-08-02,2020-01-01 00:00:00
83,23512,280,436,2,2020-08-02,2020-01-01 00:00:00
85,23515,280,407,3,2020-08-02,2020-01-01 00:00:00
71,23518,50,356,3,2020-07-14,2020-01-01 00:00:00
77,23521,50,682,3,2020-07-14,2020-01-01 00:00:00
75,23524,50,858,3,2020-07-14,2020-01-01 00:00:00
5,23527,50,219,2,2020-07-14,2020-01-01 00:00:00
10,23530,50,758,3,2020-07-14,2020-01-01 00:00:00
62,23533,50,151,3,2020-07-14,2020-01-01 00:00:00
16,23536,50,758,3,2020-07-14,2020-01-01 00:00:00
6,23539,50,490,2,2020-07-14,2020-01-01 00:00:00
96,23542,50,920,2,2020-07-14,2020-01-01 00:00:00
35,23545,4880,918,1,2020-07-01,2020-01-01 00:00:00
14,23548,4880,453,2,2020-07-01,2020-01-01 00:00:00
54,23551,4880,651,2,2020-07-01,2020-01-01 00:00:00
95,23554,4880,949,2,2020-07-01,2020-01-01 00:00:00
93,23557,4880,683,1,2020-07-01,2020-01-01 00:00:00
20,23560,4880,393,1,2020-07-01,2020-01-01 00:00:00
47,23563,4880,717,3,2020-07-01,2020-01-01 00:00:00
60,23566,4880,716,3,2020-07-01,2020-01-01 00:00:00
63,23569,4880,409,1,2020-07-01,2020-01-01 00:00:00
60,23572,80,584,1,2020-08-22,2020-01-01 00:00:00
29,23575,80,415,3,2020-08-22,2020-01-01 00:00:00
42,23578,80,975,1,2020-08-22,2020-01-01 00:00:00
20,23581,80,590,2,2020-08-22,2020-01-01 00:00:00
51,23584,80,648,1,2020-08-22,2020-01-01 00:00:00
67,23587,80,943,3,2020-08-22,2020-01-01 00:00:00
46,23590,80,863,2,2020-08-22,2020-01-01 00:00:00
74,23593,80,610,1,2020-08-22,2020-01-01 00:00:00
23,23596,80,504,1,2020-08-22,2020-01-01 00:00:00
100,23599,58,735,1,2020-07-08,2020-01-01 00:00:00
16,23602,58,483,1,2020-07-08,2020-01-01 00:00:00
57,23605,58,706,1,2020-07-08,2020-01-01 00:00:00
97,23608,58,644,3,2020-07-08,2020-01-01 00:00:00
1,23611,58,918,3,2020-07-08,2020-01-01 00:00:00
81,23614,58,333,3,2020-07-08,2020-01-01 00:00:00
15,23617,58,457,1,2020-07-08,2020-01-01 00:00:00
59,23620,58,215,1,2020-07-08,2020-01-01 00:00:00
85,23623,58,350,3,2020-07-08,2020-01-01 00:00:00
8,23626,60,268,2,2020-07-26,2020-01-01 00:00:00
26,23629,60,144,1,2020-07-26,2020-01-01 00:00:00
32,23632,60,453,1,2020-07-26,2020-01-01 00:00:00
31,23635,60,340,3,2020-07-26,2020-01-01 00:00:00
83,23638,60,428,3,2020-07-26,2020-01-01 00:00:00
56,23641,60,321,2,2020-07-26,2020-01-01 00:00:00
10,23644,60,317,1,2020-07-26,2020-01-01 00:00:00
71,23647,60,286,2,2020-07-26,2020-01-01 00:00:00
70,23650,60,507,3,2020-07-26,2020-01-01 00:00:00
25,23653,59,843,1,2020-07-18,2020-01-01 00:00:00
87,23656,59,935,3,2020-07-18,2020-01-01 00:00:00
27,23659,59,684,3,2020-07-18,2020-01-01 00:00:00
68,23662,59,788,3,2020-07-18,2020-01-01 00:00:00
57,23665,59,216,2,2020-07-18,2020-01-01 00:00:00
56,23668,59,544,1,2020-07-18,2020-01-01 00:00:00
26,23671,59,899,3,2020-07-18,2020-01-01 00:00:00
16,23674,59,769,2,2020-07-18,2020-01-01 00:00:00
73,23677,59,995,2,2020-07-18,2020-01-01 00:00:00
77,23680,180,442,3,2020-07-17,2020-01-01 00:00:00
40,23683,180,847,2,2020-07-17,2020-01-01 00:00:00
65,23686,180,811,3,2020-07-17,2020-01-01 00:00:00
34,23689,180,507,2,2020-07-17,2020-01-01 00:00:00
17,23692,180,765,1,2020-07-17,2020-01-01 00:00:00
98,23695,180,470,2,2020-07-17,2020-01-01 00:00:00
45,23698,180,943,3,2020-07-17,2020-01-01 00:00:00
71,23701,180,568,3,2020-07-17,2020-01-01 00:00:00
39,23704,180,425,1,2020-07-17,2020-01-01 00:00:00
23,23707,45,743,2,2020-07-12,2020-01-01 00:00:00
87,23710,45,254,1,2020-07-12,2020-01-01 00:00:00
73,23713,45,964,2,2020-07-12,2020-01-01 00:00:00
22,23716,45,370,2,2020-07-12,2020-01-01 00:00:00
18,23719,45,354,1,2020-07-12,2020-01-01 00:00:00
51,23722,45,298,2,2020-07-12,2020-01-01 00:00:00
86,23725,45,133,3,2020-07-12,2020-01-01 00:00:00
10,23728,45,921,2,2020-07-12,2020-01-01 00:00:00
9,23731,45,848,3,2020-07-12,2020-01-01 00:00:00
35,23734,45,469,1,2020-08-02,2020-01-01 00:00:00
10,23737,45,382,3,2020-08-02,2020-01-01 00:00:00
60,23740,45,222,2,2020-08-02,2020-01-01 00:00:00
63,23743,45,877,2,2020-08-02,2020-01-01 00:00:00
57,23746,45,121,1,2020-08-02,2020-01-01 00:00:00
59,23749,45,495,3,2020-08-02,2020-01-01 00:00:00
9,23752,45,291,2,2020-08-02,2020-01-01 00:00:00
23,23755,45,134,3,2020-08-02,2020-01-01 00:00:00
75,23758,45,954,2,2020-08-02,2020-01-01 00:00:00
52,23761,4988,925,2,2020-08-03,2020-01-01 00:00:00
19,23764,4988,648,3,2020-08-03,2020-01-01 00:00:00
40,23767,4988,751,2,2020-08-03,2020-01-01 00:00:00
1,23770,4988,584,2,2020-08-03,2020-01-01 00:00:00
6,23773,4988,554,1,2020-08-03,2020-01-01 00:00:00
22,23776,4988,157,2,2020-08-03,2020-01-01 00:00:00
25,23779,4988,500,1,2020-08-03,2020-01-01 00:00:00
56,23782,4988,256,1,2020-08-03,2020-01-01 00:00:00
67,23785,4988,153,1,2020-08-03,2020-01-01 00:00:00
52,23788,50,920,1,2020-08-03,2020-01-01 00:00:00
92,23791,50,103,2,2020-08-03,2020-01-01 00:00:00
63,23794,50,794,3,2020-08-03,2020-01-01 00:00:00
54,23797,50,707,1,2020-08-03,2020-01-01 00:00:00
99,23800,50,967,3,2020-08-03,2020-01-01 00:00:00
80,23803,50,340,2,2020-08-03,2020-01-01 00:00:00
69,23806,50,952,1,2020-08-03,2020-01-01 00:00:00
67,23809,50,179,3,2020-08-03,2020-01-01 00:00:00
57,23812,50,341,1,2020-08-03,2020-01-01 00:00:00
66,23815,60,412,2,2020-07-25,2020-01-01 00:00:00
32,23818,60,685,1,2020-07-25,2020-01-01 00:00:00
26,23821,60,286,3,2020-07-25,2020-01-01 00:00:00
66,23824,60,423,2,2020-07-25,2020-01-01 00:00:00
41,23827,60,984,2,2020-07-25,2020-01-01 00:00:00
9,23830,60,630,1,2020-07-25,2020-01-01 00:00:00
21,23833,60,523,1,2020-07-25,2020-01-01 00:00:00
29,23836,60,454,3,2020-07-25,2020-01-01 00:00:00
89,23839,60,238,1,2020-07-25,2020-01-01 00:00:00
55,23842,100,987,2,2020-07-07,2020-01-01 00:00:00
63,23845,100,170,3,2020-07-07,2020-01-01 00:00:00
93,23848,100,766,2,2020-07-07,2020-01-01 00:00:00
99,23851,100,584,2,2020-07-07,2020-01-01 00:00:00
19,23854,100,389,3,2020-07-07,2020-01-01 00:00:00
60,23857,100,259,2,2020-07-07,2020-01-01 00:00:00
37,23860,100,158,3,2020-07-07,2020-01-01 00:00:00
26,23863,100,661,3,2020-07-07,2020-01-01 00:00:00
19,23866,100,314,1,2020-07-07,2020-01-01 00:00:00
64,23869,45,773,2,2020-07-10,2020-01-01 00:00:00
84,23872,45,194,3,2020-07-10,2020-01-01 00:00:00
44,23875,45,966,1,2020-07-10,2020-01-01 00:00:00
97,23878,45,434,3,2020-07-10,2020-01-01 00:00:00
32,23881,45,126,1,2020-07-10,2020-01-01 00:00:00
94,23884,45,841,2,2020-07-10,2020-01-01 00:00:00
44,23887,45,217,2,2020-07-10,2020-01-01 00:00:00
35,23890,45,846,3,2020-07-10,2020-01-01 00:00:00
51,23893,45,785,3,2020-07-10,2020-01-01 00:00:00
1,23896,80,883,3,2020-07-28,2020-01-01 00:00:00
93,23899,80,695,2,2020-07-28,2020-01-01 00:00:00
13,23902,80,601,3,2020-07-28,2020-01-01 00:00:00
43,23905,80,951,1,2020-07-28,2020-01-01 00:00:00
85,23908,80,247,1,2020-07-28,2020-01-01 00:00:00
50,23911,80,922,1,2020-07-28,2020-01-01 00:00:00
97,23914,80,780,2,2020-07-28,2020-01-01 00:00:00
57,23917,80,707,2,2020-07-28,2020-01-01 00:00:00
32,23920,80,390,2,2020-07-28,2020-01-01 00:00:00
58,23923,55,494,1,2020-07-11,2020-01-01 00:00:00
8,23926,55,883,1,2020-07-11,2020-01-01 00:00:00
51,23929,55,757,3,2020-07-11,2020-01-01 00:00:00
35,23932,55,958,3,2020-07-11,2020-01-01 00:00:00
43,23935,55,740,1,2020-07-11,2020-01-01 00:00:00
43,23938,55,402,3,2020-07-11,2020-01-01 00:00:00
7,23941,55,444,3,2020-07-11,2020-01-01 00:00:00
99,23944,55,286,2,2020-07-11,2020-01-01 00:00:00
67,23947,55,378,3,2020-07-11,2020-01-01 00:00:00
64,23950,19,637,1,2020-07-03,2020-01-01 00:00:00
93,23953,19,840,1,2020-07-03,2020-01-01 00:00:00
15,23956,19,171,2,2020-07-03,2020-01-01 00:00:00
14,23959,19,305,2,2020-07-03,2020-01-01 00:00:00
69,23962,19,264,3,2020-07-03,2020-01-01 00:00:00
50,23965,19,952,1,2020-07-03,2020-01-01 00:00:00
88,23968,19,604,2,2020-07-03,2020-01-01 00:00:00
55,23971,19,143,3,2020-07-03,2020-01-01 00:00:00
96,23974,19,954,2,2020-07-03,2020-01-01 00:00:00
46,23977,40,409,2,2020-07-26,2020-01-01 00:00:00
57,23980,40,384,1,2020-07-26,2020-01-01 00:00:00
36,23983,40,917,3,2020-07-26,2020-01-01 00:00:00
90,23986,40,669,1,2020-07-26,2020-01-01 00:00:00
64,23989,40,591,3,2020-07-26,2020-01-01 00:00:00
48,23992,40,995,1,2020-07-26,2020-01-01 00:00:00
5,23995,40,814,1,2020-07-26,2020-01-01 00:00:00
43,23998,40,863,2,2020-07-26,2020-01-01 00:00:00
43,24001,40,339,2,2020-07-26,2020-01-01 00:00:00
96,24004,280,981,3,2020-07-25,2020-01-01 00:00:00
30,24007,280,245,1,2020-07-25,2020-01-01 00:00:00
40,24010,280,449,1,2020-07-25,2020-01-01 00:00:00
25,24013,280,934,3,2020-07-25,2020-01-01 00:00:00
24,24016,280,834,1,2020-07-25,2020-01-01 00:00:00
5,24019,280,252,3,2020-07-25,2020-01-01 00:00:00
88,24022,280,821,2,2020-07-25,2020-01-01 00:00:00
28,24025,280,985,3,2020-07-25,2020-01-01 00:00:00
8,24028,280,777,1,2020-07-25,2020-01-01 00:00:00
48,24031,50,677,1,2020-08-15,2020-01-01 00:00:00
10,24034,50,564,3,2020-08-15,2020-01-01 00:00:00
84,24037,50,791,2,2020-08-15,2020-01-01 00:00:00
45,24040,50,707,2,2020-08-15,2020-01-01 00:00:00
55,24043,50,727,3,2020-08-15,2020-01-01 00:00:00
35,24046,50,805,3,2020-08-15,2020-01-01 00:00:00
20,24049,50,331,3,2020-08-15,2020-01-01 00:00:00
71,24052,50,746,2,2020-08-15,2020-01-01 00:00:00
39,24055,50,663,3,2020-08-15,2020-01-01 00:00:00
64,24058,120,604,3,2020-07-10,2020-01-01 00:00:00
88,24061,120,662,1,2020-07-10,2020-01-01 00:00:00
71,24064,120,763,1,2020-07-10,2020-01-01 00:00:00
30,24067,120,136,2,2020-07-10,2020-01-01 00:00:00
27,24070,120,300,1,2020-07-10,2020-01-01 00:00:00
41,24073,120,507,2,2020-07-10,2020-01-01 00:00:00
61,24076,120,867,3,2020-07-10,2020-01-01 00:00:00
8,24079,120,779,3,2020-07-10,2020-01-01 00:00:00
13,24082,120,111,3,2020-07-10,2020-01-01 00:00:00
48,24085,50,583,2,2020-07-19,2020-01-01 00:00:00
87,24088,50,611,1,2020-07-19,2020-01-01 00:00:00
79,24091,50,391,3,2020-07-19,2020-01-01 00:00:00
60,24094,50,108,3,2020-07-19,2020-01-01 00:00:00
64,24097,50,250,2,2020-07-19,2020-01-01 00:00:00
18,24100,50,219,1,2020-07-19,2020-01-01 00:00:00
8,24103,50,842,3,2020-07-19,2020-01-01 00:00:00
40,24106,50,296,1,2020-07-19,2020-01-01 00:00:00
97,24109,50,741,1,2020-07-19,2020-01-01 00:00:00
54,24112,40,224,1,2020-08-15,2020-01-01 00:00:00
22,24115,40,307,1,2020-08-15,2020-01-01 00:00:00
43,24118,40,886,2,2020-08-15,2020-01-01 00:00:00
40,24121,40,800,2,2020-08-15,2020-01-01 00:00:00
24,24124,40,674,2,2020-08-15,2020-01-01 00:00:00
92,24127,40,146,3,2020-08-15,2020-01-01 00:00:00
48,24130,40,784,2,2020-08-15,2020-01-01 00:00:00
10,24133,40,645,2,2020-08-15,2020-01-01 00:00:00
34,24136,40,843,2,2020-08-15,2020-01-01 00:00:00
12,24139,56,707,3,2020-08-29,2020-01-01 00:00:00
79,24142,56,999,2,2020-08-29,2020-01-01 00:00:00
82,24145,56,465,1,2020-08-29,2020-01-01 00:00:00
61,24148,56,953,1,2020-08-29,2020-01-01 00:00:00
57,24151,56,750,3,2020-08-29,2020-01-01 00:00:00
28,24154,56,930,3,2020-08-29,2020-01-01 00:00:00
89,24157,56,426,2,2020-08-29,2020-01-01 00:00:00
61,24160,56,187,1,2020-08-29,2020-01-01 00:00:00
86,24163,56,649,2,2020-08-29,2020-01-01 00:00:00
9,24166,80,515,1,2020-09-27,2020-01-01 00:00:00
37,24169,80,326,2,2020-09-27,2020-01-01 00:00:00
10,24172,80,219,1,2020-09-27,2020-01-01 00:00:00
63,24175,80,893,1,2020-09-27,2020-01-01 00:00:00
18,24178,80,243,2,2020-09-27,2020-01-01 00:00:00
19,24181,80,286,1,2020-09-27,2020-01-01 00:00:00
76,24184,80,545,1,2020-09-27,2020-01-01 00:00:00
85,24187,80,607,1,2020-09-27,2020-01-01 00:00:00
67,24190,80,694,1,2020-09-27,2020-01-01 00:00:00
67,24193,48,638,1,2020-07-04,2020-01-01 00:00:00
73,24196,48,724,3,2020-07-04,2020-01-01 00:00:00
42,24199,48,845,2,2020-07-04,2020-01-01 00:00:00
16,24202,48,890,1,2020-07-04,2020-01-01 00:00:00
30,24205,48,763,2,2020-07-04,2020-01-01 00:00:00
48,24208,48,542,2,2020-07-04,2020-01-01 00:00:00
33,24211,48,284,2,2020-07-04,2020-01-01 00:00:00
67,24214,48,593,1,2020-07-04,2020-01-01 00:00:00
32,24217,48,933,1,2020-07-04,2020-01-01 00:00:00
81,24220,68,698,3,2020-07-18,2020-01-01 00:00:00
56,24223,68,873,1,2020-07-18,2020-01-01 00:00:00
36,24226,68,388,2,2020-07-18,2020-01-01 00:00:00
81,24229,68,972,1,2020-07-18,2020-01-01 00:00:00
3,24232,68,816,3,2020-07-18,2020-01-01 00:00:00
95,24235,68,831,1,2020-07-18,2020-01-01 00:00:00
13,24238,68,496,1,2020-07-18,2020-01-01 00:00:00
78,24241,68,504,1,2020-07-18,2020-01-01 00:00:00
29,24244,68,556,1,2020-07-18,2020-01-01 00:00:00
92,24247,80,501,2,2020-07-17,2020-01-01 00:00:00
39,24250,80,632,3,2020-07-17,2020-01-01 00:00:00
87,24253,80,654,3,2020-07-17,2020-01-01 00:00:00
51,24256,80,104,2,2020-07-17,2020-01-01 00:00:00
23,24259,80,701,1,2020-07-17,2020-01-01 00:00:00
86,24262,80,664,3,2020-07-17,2020-01-01 00:00:00
17,24265,80,143,3,2020-07-17,2020-01-01 00:00:00
63,24268,80,746,3,2020-07-17,2020-01-01 00:00:00
40,24271,80,616,3,2020-07-17,2020-01-01 00:00:00
11,24274,180,637,3,2020-07-23,2020-01-01 00:00:00
54,24277,180,363,1,2020-07-23,2020-01-01 00:00:00
24,24280,180,410,3,2020-07-23,2020-01-01 00:00:00
96,24283,180,969,3,2020-07-23,2020-01-01 00:00:00
38,24286,180,399,3,2020-07-23,2020-01-01 00:00:00
44,24289,180,464,1,2020-07-23,2020-01-01 00:00:00
38,24292,180,864,3,2020-07-23,2020-01-01 00:00:00
62,24295,180,690,3,2020-07-23,2020-01-01 00:00:00
19,24298,180,612,2,2020-07-23,2020-01-01 00:00:00
88,24301,50,464,1,2020-07-19,2020-01-01 00:00:00
18,24304,50,634,2,2020-07-19,2020-01-01 00:00:00
68,24307,50,146,1,2020-07-19,2020-01-01 00:00:00
100,24310,50,279,1,2020-07-19,2020-01-01 00:00:00
49,24313,50,913,3,2020-07-19,2020-01-01 00:00:00
88,24316,50,760,2,2020-07-19,2020-01-01 00:00:00
13,24319,50,314,1,2020-07-19,2020-01-01 00:00:00
5,24322,50,910,1,2020-07-19,2020-01-01 00:00:00
17,24325,50,509,3,2020-07-19,2020-01-01 00:00:00
77,24328,80,668,2,2020-07-10,2020-01-01 00:00:00
14,24331,80,599,3,2020-07-10,2020-01-01 00:00:00
24,24334,80,254,2,2020-07-10,2020-01-01 00:00:00
9,24337,80,369,2,2020-07-10,2020-01-01 00:00:00
81,24340,80,310,1,2020-07-10,2020-01-01 00:00:00
46,24343,80,888,2,2020-07-10,2020-01-01 00:00:00
60,24346,80,568,2,2020-07-10,2020-01-01 00:00:00
5,24349,80,855,3,2020-07-10,2020-01-01 00:00:00
61,24352,80,582,1,2020-07-10,2020-01-01 00:00:00
29,24355,99,728,3,2020-07-11,2020-01-01 00:00:00
72,24358,99,797,2,2020-07-11,2020-01-01 00:00:00
97,24361,99,702,2,2020-07-11,2020-01-01 00:00:00
49,24364,99,326,1,2020-07-11,2020-01-01 00:00:00
23,24367,99,515,1,2020-07-11,2020-01-01 00:00:00
94,24370,99,294,3,2020-07-11,2020-01-01 00:00:00
75,24373,99,380,1,2020-07-11,2020-01-01 00:00:00
72,24376,99,256,2,2020-07-11,2020-01-01 00:00:00
98,24379,99,543,2,2020-07-11,2020-01-01 00:00:00
76,24382,66,778,3,2020-07-17,2020-01-01 00:00:00
80,24385,66,284,2,2020-07-17,2020-01-01 00:00:00
28,24388,66,752,3,2020-07-17,2020-01-01 00:00:00
78,24391,66,198,3,2020-07-17,2020-01-01 00:00:00
4,24394,66,316,2,2020-07-17,2020-01-01 00:00:00
40,24397,66,991,1,2020-07-17,2020-01-01 00:00:00
14,24400,66,893,3,2020-07-17,2020-01-01 00:00:00
5,24403,66,346,2,2020-07-17,2020-01-01 00:00:00
43,24406,66,698,3,2020-07-17,2020-01-01 00:00:00
96,24409,68,123,2,2020-07-11,2020-01-01 00:00:00
31,24412,68,609,1,2020-07-11,2020-01-01 00:00:00
71,24415,68,840,2,2020-07-11,2020-01-01 00:00:00
85,24418,68,973,2,2020-07-11,2020-01-01 00:00:00
